Wertung,Name,Link,Tag,Monat,Jahr,Quartal,Plattform,Kategorie,Publisher
88,Total War: Shogun 2 - Fall of the Samurai,http://www.gamestar.de/spiele/total-war-shogun-2-fall-of-the-samurai/wertung/47525.html,23.0,März,2012.0,1.0,PC,Strategie,Sega
80,Stacking,http://www.gamestar.de/spiele/stacking/wertung/47622.html,6.0,März,2012.0,1.0,PC,Puzzlespiel,THQ Entertainment
55,Jane's Advanced Strike Fighters,http://www.gamestar.de/spiele/janes-advanced-strike-fighters/wertung/46223.html,2.0,März,2012.0,1.0,PC,Action-Simulation,Deep Silver
69,Die Sims 3: Showtime,http://www.gamestar.de/spiele/die-sims-3-showtime/wertung/47569.html,8.0,März,2012.0,1.0,PC,Lebenssimulation,Electronic Arts
90,Mass Effect 3,http://www.gamestar.de/spiele/mass-effect-3/wertung/45851.html,8.0,März,2012.0,1.0,PC,Action-Rollenspiel,Electronic Arts
80,Crusader Kings 2,http://www.gamestar.de/spiele/crusader-kings-2/wertung/46707.html,24.0,Februar,2012.0,1.0,PC,Strategie,Paradox Interactive
83,Der Herr der Ringe Online: Die Reiter von Rohan,http://www.gamestar.de/spiele/der-herr-der-ringe-online-die-reiter-von-rohan/wertung/47774.html,15.0,Oktober,2012.0,4.0,Free2Play,Online-Rollenspiel,Warner Bros.
82,Alan Wake,http://www.gamestar.de/spiele/alan-wake/wertung/43279.html,16.0,Februar,2012.0,1.0,PC,3rd-Person-Shooter,THQ Nordic
82,Gotham City Impostors,http://www.gamestar.de/spiele/gotham-city-impostors/wertung/46924.html,7.0,Februar,2012.0,1.0,Free2Play,Multiplayer-Shooter,Warner Bros.
80,The Darkness 2,http://www.gamestar.de/spiele/the-darkness-2/wertung/46721.html,10.0,Februar,2012.0,1.0,PC,Ego-Shooter,2K Games / Sports
71,Insane 2,http://www.gamestar.de/spiele/insane-2/wertung/47767.html,24.0,Januar,2012.0,1.0,PC,Rennspiel,
73,Jagged Alliance: Back in Action,http://www.gamestar.de/spiele/jagged-alliance-back-in-action/wertung/46393.html,9.0,Februar,2012.0,1.0,PC,Strategie,bitComposer Games
53,Evochron Mercenary,http://www.gamestar.de/spiele/evochron-mercenary/wertung/46313.html,17.0,September,2010.0,3.0,PC,Weltraum-Action,
88,Assassin's Creed: Revelations,http://www.gamestar.de/spiele/assassins-creed-revelations/wertung/45106.html,1.0,Dezember,2011.0,4.0,PC,Action-Adventure,Ubisoft
80,Lego Harry Potter: Die Jahre 5-7,http://www.gamestar.de/spiele/lego-harry-potter-die-jahre-5-7/wertung/46949.html,18.0,November,2011.0,4.0,PC,Action-Adventure,Warner Bros.
67,Serious Sam 3: BFE,http://www.gamestar.de/spiele/serious-sam-3-bfe/wertung/45797.html,22.0,November,2011.0,4.0,PC,Ego-Shooter,dtp entertainment
91,Batman: Arkham City,http://www.gamestar.de/spiele/batman-arkham-city/wertung/45777.html,25.0,November,2011.0,4.0,PC,Action-Adventure,Warner Bros.
67,Grotesque Tactics 2: Dungeons and Donuts,http://www.gamestar.de/spiele/grotesque-tactics-2-dungeons-and-donuts/wertung/46706.html,17.0,November,2011.0,4.0,PC,Rollenspiel,Headup Games
91,The Elder Scrolls 5: Skyrim,http://www.gamestar.de/spiele/the-elder-scrolls-5-skyrim/wertung/45309.html,11.0,November,2011.0,4.0,PC,Rollenspiel,Bethesda
85,Might & Magic: Heroes 6,http://www.gamestar.de/spiele/might-magic-heroes-6/wertung/46387.html,13.0,Oktober,2011.0,4.0,PC,Rundenstrategie,Ubisoft
64,Airline Tycoon 2,http://www.gamestar.de/spiele/airline-tycoon-2/wertung/45608.html,13.0,Oktober,2011.0,4.0,PC,Wirtschaftssimulation,Kalypso Media
81,Orcs Must Die!,http://www.gamestar.de/spiele/orcs-must-die/wertung/46793.html,12.0,Oktober,2011.0,4.0,PC,Action,
51,Global Ops: Commando Libya,http://www.gamestar.de/spiele/global-ops-commando-libya/wertung/47058.html,20.0,September,2011.0,3.0,PC,3rd-Person-Shooter,bitComposer Games
79,Gemini Rue,http://www.gamestar.de/spiele/gemini-rue/wertung/47293.html,1.0,September,2011.0,3.0,PC,Point & Click,Daedalic Entertainment
82,The Book of Unwritten Tales: Die Vieh Chroniken,http://www.gamestar.de/spiele/the-book-of-unwritten-tales-die-vieh-chroniken/wertung/45277.html,6.0,Oktober,2011.0,4.0,PC,Point & Click,Crimson Cow
84,Rage,http://www.gamestar.de/spiele/rage/wertung/43586.html,7.0,Oktober,2011.0,4.0,PC,Ego-Shooter,Bethesda
70,Might & Magic: Clash of Heroes HD,http://www.gamestar.de/spiele/might-magic-clash-of-heroes-hd/wertung/47130.html,22.0,September,2011.0,3.0,PC,Denk- & Ratespiel,Ubisoft
82,Driver: San Francisco,http://www.gamestar.de/spiele/driver-san-francisco/wertung/46212.html,30.0,September,2011.0,3.0,PC,Rennspiel,Ubisoft
85,Two Worlds 2: Pirates of the Flying Fortress,http://www.gamestar.de/spiele/two-worlds-2-pirates-of-the-flying-fortress/wertung/46885.html,20.0,September,2011.0,3.0,PC,Rollenspiel,Topware Interactive
90,F1 2011,http://www.gamestar.de/spiele/f1-2011/wertung/46497.html,23.0,September,2011.0,3.0,PC,Rennspiel,Codemasters
80,Hard Reset,http://www.gamestar.de/spiele/hard-reset/wertung/47080.html,13.0,September,2011.0,3.0,PC,Ego-Shooter,
85,Red Orchestra 2: Heroes of Stalingrad,http://www.gamestar.de/spiele/red-orchestra-2-heroes-of-stalingrad/wertung/45293.html,13.0,September,2011.0,3.0,PC,Ego-Shooter,Peter Games
70,Rock of Ages,http://www.gamestar.de/spiele/rock-of-ages/wertung/46233.html,7.0,September,2011.0,3.0,PC,Geschicklichkeitsspiel,Atlus
80,Haunted,http://www.gamestar.de/spiele/haunted/wertung/44564.html,19.0,August,2011.0,3.0,PC,Point & Click,dtp entertainment
62,Hellbreed,http://www.gamestar.de/spiele/hellbreed/wertung/46446.html,9.0,August,2011.0,3.0,Browserspiel,Action-Rollenspiel,Gameforge
48,Pirates of Black Cove,http://www.gamestar.de/spiele/pirates-of-black-cove/wertung/46816.html,5.0,August,2011.0,3.0,PC,Strategie,Paradox Interactive
78,Frozen Synapse,http://www.gamestar.de/spiele/frozen-synapse/wertung/47191.html,25.0,Mai,2011.0,2.0,PC,Rundenstrategie,
71,E.Y.E: Divine Cybermancy,http://www.gamestar.de/spiele/eye-divine-cybermancy/wertung/46723.html,29.0,Juli,2011.0,3.0,PC,Ego-Shooter,Streum On Studio
81,Limbo,http://www.gamestar.de/spiele/limbo/wertung/47031.html,2.0,August,2011.0,3.0,PC,Jump&Run,Microsoft Game Studios
68,Storm: Frontline Nation,http://www.gamestar.de/spiele/storm-frontline-nation/wertung/46669.html,28.0,Juni,2011.0,2.0,PC,Rundenstrategie,Just a Game
75,Virtua Tennis 4,http://www.gamestar.de/spiele/virtua-tennis-4/wertung/46833.html,8.0,Juli,2011.0,3.0,PC,Sport,Sega
62,Gods & Heroes: Rome Rising,http://www.gamestar.de/spiele/gods-heroes-rome-rising/wertung/45947.html,24.0,Juni,2011.0,2.0,PC,Online-Rollenspiel,THQ Entertainment
52,Dungeons & Dragons Daggerdale,http://www.gamestar.de/spiele/dungeons-dragons-daggerdale/wertung/46702.html,8.0,Juli,2011.0,3.0,PC,Action-Rollenspiel,Atari
80,Back to the Future: OUTATIME,http://www.gamestar.de/spiele/back-to-the-future-outatime/wertung/46591.html,23.0,Juni,2011.0,2.0,PC,Point & Click,
49,Garshasp: The Monster Slayer,http://www.gamestar.de/spiele/garshasp-the-monster-slayer/wertung/46903.html,31.0,Mai,2011.0,2.0,PC,Action,Just a Game
68,Duke Nukem Forever,http://www.gamestar.de/spiele/duke-nukem-forever/wertung/43239.html,10.0,Juni,2011.0,2.0,PC,Ego-Shooter,2K Games / Sports
76,Hunted: Die Schmiede der Finsternis,http://www.gamestar.de/spiele/hunted-die-schmiede-der-finsternis/wertung/45992.html,3.0,Juni,2011.0,2.0,PC,Action,Bethesda
83,Red Faction: Armageddon,http://www.gamestar.de/spiele/red-faction-armageddon/wertung/45989.html,7.0,Juni,2011.0,2.0,PC,3rd-Person-Shooter,THQ Entertainment
57,Starpoint Gemini,http://www.gamestar.de/spiele/starpoint-gemini/wertung/46940.html,27.0,Mai,2011.0,2.0,PC,Rollenspiel,Iceberg Interactive
56,Hydrophobia Prophecy,http://www.gamestar.de/spiele/hydrophobia-prophecy/wertung/46901.html,9.0,Mai,2011.0,2.0,PC,Action-Adventure,
64,CARGO: The Quest for Gravity,http://www.gamestar.de/spiele/cargo-the-quest-for-gravity/wertung/46902.html,26.0,Mai,2011.0,2.0,PC,Action-Adventure,bitComposer Games
52,Two Worlds 2: Castle Defense,http://www.gamestar.de/spiele/two-worlds-2-castle-defense/wertung/46900.html,17.0,Mai,2011.0,2.0,PC,Strategie,Topware Interactive
75,Mythos (Global),http://www.gamestar.de/spiele/mythos-global-/wertung/43553.html,28.0,April,2011.0,2.0,Free2Play,Action-Rollenspiel,Frogster Interactive
77,Brink,http://www.gamestar.de/spiele/brink/wertung/45055.html,13.0,Mai,2011.0,2.0,PC,Multiplayer-Shooter,Bethesda
72,Mount & Blade: Fire and Sword,http://www.gamestar.de/spiele/mount-blade-fire-and-sword/wertung/46683.html,13.0,Mai,2011.0,2.0,PC,Action-Rollenspiel,Paradox Interactive
83,Lego Pirates of the Caribbean: Das Videospiel,http://www.gamestar.de/spiele/lego-pirates-of-the-caribbean-das-videospiel/wertung/46563.html,12.0,Mai,2011.0,2.0,PC,Action-Adventure,Disney Interactive Studios
61,The First Templar,http://www.gamestar.de/spiele/the-first-templar/wertung/46153.html,5.0,Mai,2011.0,2.0,PC,Action-Adventure,Kalypso Media
62,The Rockin' Dead,http://www.gamestar.de/spiele/the-rockin-dead/wertung/46817.html,14.0,April,2011.0,2.0,PC,Point & Click,bitComposer Games
58,Patrizier 4: Aufstieg einer Dynastie,http://www.gamestar.de/spiele/patrizier-4-aufstieg-einer-dynastie/wertung/46700.html,31.0,März,2011.0,1.0,PC,Wirtschaftssimulation,Kalypso Media
84,Shift 2 Unleashed,http://www.gamestar.de/spiele/shift-2-unleashed/wertung/46347.html,31.0,März,2011.0,1.0,PC,Rennspiel,Electronic Arts
47,Ghostbusters: Sanctum of Slime,http://www.gamestar.de/spiele/ghostbusters-sanctum-of-slime/wertung/46585.html,23.0,März,2011.0,1.0,PC,Action-Adventure,Atari
84,Lego Star Wars 3: The Clone Wars,http://www.gamestar.de/spiele/lego-star-wars-3-the-clone-wars/wertung/45909.html,24.0,März,2011.0,1.0,PC,Action-Adventure,LucasArts Entertainment
71,Wildlife Park 3,http://www.gamestar.de/spiele/wildlife-park-3/wertung/46304.html,25.0,März,2011.0,1.0,PC,Wirtschaftssimulation,bitComposer Games
74,Die Sims: Mittelalter,http://www.gamestar.de/spiele/die-sims-mittelalter/wertung/46346.html,24.0,März,2011.0,1.0,PC,Strategie,Electronic Arts
90,Crysis 2,http://www.gamestar.de/spiele/crysis-2/wertung/45056.html,24.0,März,2011.0,1.0,PC,Ego-Shooter,Electronic Arts
87,Assassin's Creed: Brotherhood,http://www.gamestar.de/spiele/assassins-creed-brotherhood/wertung/46119.html,17.0,März,2011.0,1.0,PC,Action-Adventure,Ubisoft
72,Homefront,http://www.gamestar.de/spiele/homefront/wertung/45080.html,15.0,März,2011.0,1.0,PC,Ego-Shooter,THQ Entertainment
87,RIFT,http://www.gamestar.de/spiele/rift/wertung/46088.html,4.0,März,2011.0,1.0,Free2Play,Online-Rollenspiel,Trion Worlds
87,Total War: Shogun 2,http://www.gamestar.de/spiele/total-war-shogun-2/wertung/46141.html,15.0,März,2011.0,1.0,PC,Echtzeit-Strategie,Sega
70,Men of War: Assault Squad,http://www.gamestar.de/spiele/men-of-war-assault-squad/wertung/46143.html,25.0,Februar,2011.0,1.0,PC,Echtzeit-Strategie,Morphicon
63,Crasher,http://www.gamestar.de/spiele/crasher/wertung/46205.html,28.0,Januar,2011.0,1.0,PC,Rennspiel,Mindscape
78,Back to the Future: Get Tannen!,http://www.gamestar.de/spiele/back-to-the-future-get-tannen/wertung/46588.html,17.0,Februar,2011.0,1.0,PC,Point & Click,
84,Heroes of Newerth,http://www.gamestar.de/spiele/heroes-of-newerth/wertung/44638.html,12.0,Mai,2010.0,2.0,Free2Play,Echtzeit-Strategie,S2 Games
86,Warhammer 40.000: Dawn of War 2 - Retribution,http://www.gamestar.de/spiele/warhammer-40000-dawn-of-war-2-retribution/wertung/46388.html,1.0,März,2011.0,1.0,PC,Echtzeit-Strategie,THQ Entertainment
77,Bulletstorm,http://www.gamestar.de/spiele/bulletstorm/wertung/46016.html,24.0,Februar,2011.0,1.0,PC,Ego-Shooter,Electronic Arts
72,Fallout: New Vegas - Dead Money,http://www.gamestar.de/spiele/fallout-new-vegas-dead-money/wertung/46751.html,22.0,Februar,2011.0,1.0,PC,Rollenspiel,Bethesda
80,Cities in Motion,http://www.gamestar.de/spiele/cities-in-motion/wertung/46658.html,25.0,Februar,2011.0,1.0,PC,Wirtschaftssimulation,Paradox Interactive
61,Magicka,http://www.gamestar.de/spiele/magicka/wertung/45564.html,25.0,Februar,2011.0,1.0,PC,Action-Rollenspiel,Deep Silver
82,Bloodline Champions,http://www.gamestar.de/spiele/bloodline-champions/wertung/46389.html,13.0,Januar,2011.0,1.0,Free2Play,Action-Rollenspiel,Funcom
84,League of Legends,http://www.gamestar.de/spiele/league-of-legends/wertung/44593.html,30.0,Oktober,2009.0,4.0,Free2Play,Strategie,Riot Games
85,Black Mirror 3,http://www.gamestar.de/spiele/black-mirror-3/wertung/46214.html,4.0,Februar,2011.0,1.0,PC,Point & Click,dtp entertainment
55,Breach,http://www.gamestar.de/spiele/breach/wertung/46005.html,27.0,Januar,2011.0,1.0,PC,Multiplayer-Shooter,
80,The Next Big Thing,http://www.gamestar.de/spiele/the-next-big-thing/wertung/46433.html,4.0,Februar,2011.0,1.0,PC,Point & Click,Crimson Cow
66,Dungeons,http://www.gamestar.de/spiele/dungeons/wertung/46373.html,27.0,Januar,2011.0,1.0,PC,Echtzeit-Strategie,Kalypso Media
90,Dead Space 2,http://www.gamestar.de/spiele/dead-space-2/wertung/45684.html,24.0,Februar,2011.0,1.0,PC,3rd-Person-Shooter,Electronic Arts
64,Tron: Evolution,http://www.gamestar.de/spiele/tron-evolution/wertung/45779.html,20.0,Januar,2011.0,1.0,PC,Action-Adventure,Disney Interactive Studios
58,Trapped Dead,http://www.gamestar.de/spiele/trapped-dead/wertung/46319.html,16.0,Dezember,2010.0,4.0,PC,Echtzeit-Taktik,Headup Games
88,World of Warcraft: Cataclysm,http://www.gamestar.de/spiele/world-of-warcraft-cataclysm/wertung/45344.html,7.0,Dezember,2010.0,4.0,PC,Online-Rollenspiel,Activision Blizzard
67,MX vs. ATV Reflex,http://www.gamestar.de/spiele/mx-vs-atv-reflex/wertung/46597.html,26.0,November,2010.0,4.0,PC,Rennspiel,THQ Entertainment
73,DeathSpank: Thongs of Virtue,http://www.gamestar.de/spiele/deathspank-thongs-of-virtue/wertung/46580.html,30.0,November,2010.0,4.0,PC,Action-Rollenspiel,Electronic Arts
61,Poker Night at the Inventory,http://www.gamestar.de/spiele/poker-night-at-the-inventory/wertung/46553.html,,November,2010.0,4.0,PC,Sport,Telltale Games
77,Nail'd,http://www.gamestar.de/spiele/naild/wertung/46076.html,26.0,November,2010.0,4.0,PC,Rennspiel,Deep Silver
66,Apache: Air Assault,http://www.gamestar.de/spiele/apache-air-assault/wertung/46445.html,19.0,November,2010.0,4.0,PC,Action-Simulation,Activision Blizzard
64,Create,http://www.gamestar.de/spiele/create/wertung/46345.html,18.0,November,2010.0,4.0,PC,Geschicklichkeitsspiel,Electronic Arts
48,Harry Potter und die Heiligtümer des Todes - Part 1,http://www.gamestar.de/spiele/harry-potter-und-die-heiligtuemer-des-todes-part-1/wertung/46152.html,18.0,November,2010.0,4.0,PC,Action-Adventure,Electronic Arts
77,Tales of Monkey Island: Season 1,http://www.gamestar.de/spiele/tales-of-monkey-island-season-1/wertung/45993.html,9.0,November,2010.0,4.0,PC,Point & Click,Daedalic Entertainment
30,Bagger-Simulator 2011,http://www.gamestar.de/spiele/bagger-simulator-2011/wertung/46462.html,10.0,September,2010.0,3.0,PC,Technische Simulation,Astragon Software
86,Need for Speed: Hot Pursuit,http://www.gamestar.de/spiele/need-for-speed-hot-pursuit/wertung/45850.html,18.0,November,2010.0,4.0,PC,Rennspiel,Electronic Arts
85,Call of Duty: Black Ops,http://www.gamestar.de/spiele/call-of-duty-black-ops/wertung/44946.html,9.0,November,2010.0,4.0,PC,Ego-Shooter,Activision Blizzard
62,James Bond 007: Blood Stone,http://www.gamestar.de/spiele/james-bond-007-blood-stone/wertung/46316.html,5.0,November,2010.0,4.0,PC,Action,Activision Blizzard
77,Gray Matter,http://www.gamestar.de/spiele/gray-matter/wertung/43480.html,12.0,November,2010.0,4.0,PC,Point & Click,dtp entertainment
61,Cities XL 2011,http://www.gamestar.de/spiele/cities-xl-2011/wertung/46221.html,5.0,November,2010.0,4.0,PC,Aufbau-Strategie,dtp entertainment
75,Tom Clancy's H.A.W.X. 2,http://www.gamestar.de/spiele/tom-clancys-hawx-2/wertung/46118.html,12.0,November,2010.0,4.0,PC,Action-Simulation,Ubisoft
85,Two Worlds 2,http://www.gamestar.de/spiele/two-worlds-2/wertung/45172.html,9.0,November,2010.0,4.0,PC,Rollenspiel,Topware Interactive
71,DeathSpank: Orphans of Justice,http://www.gamestar.de/spiele/deathspank-orphans-of-justice/wertung/44486.html,26.0,Oktober,2010.0,4.0,PC,Action-Rollenspiel,Electronic Arts
67,Die Sims 3: Late Night,http://www.gamestar.de/spiele/die-sims-3-late-night/wertung/46323.html,28.0,Oktober,2010.0,4.0,PC,Lebenssimulation,Electronic Arts
60,CSI: Tödliche Verschwörung,http://www.gamestar.de/spiele/csi-toedliche-verschwoerung/wertung/46380.html,28.0,Oktober,2010.0,4.0,PC,Adventure,Ubisoft
66,Emergency 2012,http://www.gamestar.de/spiele/emergency-2012/wertung/45918.html,29.0,Oktober,2010.0,4.0,PC,Strategie,Deep Silver
67,Star Wars: The Force Unleashed 2,http://www.gamestar.de/spiele/star-wars-the-force-unleashed-2/wertung/45778.html,28.0,Oktober,2010.0,4.0,PC,Action-Adventure,LucasArts Entertainment
76,Final Fantasy 14 Online,http://www.gamestar.de/spiele/final-fantasy-14-online/wertung/45074.html,30.0,September,2010.0,3.0,PC,Online-Rollenspiel,Square Enix
68,Medal of Honor,http://www.gamestar.de/spiele/medal-of-honor/wertung/44539.html,14.0,Oktober,2010.0,4.0,PC,Ego-Shooter,Electronic Arts
80,Amnesia: The Dark Descent,http://www.gamestar.de/spiele/amnesia-the-dark-descent/wertung/45685.html,8.0,September,2010.0,3.0,PC,Adventure,
77,Elemental: War of Magic,http://www.gamestar.de/spiele/elemental-war-of-magic/wertung/44740.html,24.0,August,2010.0,3.0,PC,Rundenstrategie,Stardock Entertainment
84,Worms Reloaded,http://www.gamestar.de/spiele/worms-reloaded/wertung/45948.html,26.0,August,2010.0,3.0,PC,Rundenstrategie,Team 17
77,Patrizier 4,http://www.gamestar.de/spiele/patrizier-4/wertung/46002.html,2.0,September,2010.0,3.0,PC,Wirtschaftssimulation,Kalypso Media
85,Mafia 2,http://www.gamestar.de/spiele/mafia-2/wertung/43581.html,27.0,August,2010.0,3.0,PC,3rd-Person-Shooter,2K Games / Sports
60,Armada 2526,http://www.gamestar.de/spiele/armada-2526/wertung/46225.html,20.0,August,2010.0,3.0,PC,Strategie,Iceberg Interactive
55,Drakensang: Am Fluss der Zeit - Phileassons Geheimnis,http://www.gamestar.de/spiele/drakensang-am-fluss-der-zeit-phileassons-geheimnis/wertung/45945.html,20.0,August,2010.0,3.0,PC,Rollenspiel,dtp entertainment
73,Kane & Lynch 2: Dog Days,http://www.gamestar.de/spiele/kane-lynch-2-dog-days/wertung/45199.html,20.0,August,2010.0,3.0,PC,3rd-Person-Shooter,Square Enix
87,Lost Horizon,http://www.gamestar.de/spiele/lost-horizon/wertung/45174.html,20.0,August,2010.0,3.0,PC,Point & Click,Deep Silver
83,BlazBlue: Calamity Trigger,http://www.gamestar.de/spiele/blazblue-calamity-trigger/wertung/45979.html,26.0,August,2010.0,3.0,PC,Action,Headup Games
75,Victoria 2,http://www.gamestar.de/spiele/victoria-2/wertung/45869.html,13.0,August,2010.0,3.0,PC,Strategie,Paradox Interactive
56,Need for Speed: World,http://www.gamestar.de/spiele/need-for-speed-world/wertung/44672.html,27.0,Juli,2010.0,3.0,Free2Play,Rennspiel,Electronic Arts
90,StarCraft 2: Wings of Liberty,http://www.gamestar.de/spiele/starcraft-2-wings-of-liberty/wertung/43475.html,27.0,Juli,2010.0,3.0,PC,Echtzeit-Strategie,Activision Blizzard
70,Commander: Conquest of the Americas,http://www.gamestar.de/spiele/commander-conquest-of-the-americas/wertung/45940.html,30.0,Juli,2010.0,3.0,PC,Strategie,Paradox Interactive
73,Hegemony: Philip Of Macedon,http://www.gamestar.de/spiele/hegemony-philip-of-macedon/wertung/46200.html,13.0,Mai,2010.0,2.0,PC,Echtzeit-Strategie,Just a Game
86,Divinity 2: Flames of Vengeance,http://www.gamestar.de/spiele/divinity-2-flames-of-vengeance/wertung/45967.html,30.0,Juli,2010.0,3.0,PC,Rollenspiel,dtp entertainment
60,Summer Challenge - Athletics Tournament,http://www.gamestar.de/spiele/summer-challenge-athletics-tournament/wertung/46139.html,30.0,Juli,2010.0,3.0,PC,Sport,dtp entertainment
67,Blacklight: Tango Down,http://www.gamestar.de/spiele/blacklight-tango-down/wertung/44749.html,14.0,Juli,2010.0,3.0,PC,Taktik-Shooter,
76,Disciples 3: Renaissance,http://www.gamestar.de/spiele/disciples-3-renaissance/wertung/43512.html,24.0,Juni,2010.0,2.0,PC,Rundenstrategie,Kalypso Media
75,Grotesque Tactics,http://www.gamestar.de/spiele/grotesque-tactics/wertung/44474.html,17.0,Juni,2010.0,2.0,PC,Rollenspiel,Headup Games
67,Tour de France 2010: Der offizielle Radsportmanager,http://www.gamestar.de/spiele/tour-de-france-2010-der-offizielle-radsportmanager/wertung/45836.html,25.0,Juni,2010.0,2.0,PC,Manager,Focus Home Interactive
82,Split/Second: Velocity,http://www.gamestar.de/spiele/split-second-velocity/wertung/44738.html,20.0,Mai,2010.0,2.0,PC,Rennspiel,Disney Interactive Studios
80,Star Trek Online,http://www.gamestar.de/spiele/star-trek-online/wertung/44469.html,2.0,Februar,2010.0,1.0,Free2Play,Online-Rollenspiel,Perfect World
80,Tropico 3: Absolute Power,http://www.gamestar.de/spiele/tropico-3-absolute-power/wertung/45953.html,12.0,Mai,2010.0,2.0,PC,Aufbau-Strategie,Kalypso Media
58,Achtung Panzer: Kharkov 1943,http://www.gamestar.de/spiele/achtung-panzer-kharkov-1943/wertung/45943.html,7.0,Mai,2010.0,2.0,PC,Echtzeit-Strategie,dtp entertainment
78,Sam & Max: Season 2 - All-Zeit bereit,http://www.gamestar.de/spiele/sam-max-season-2-all-zeit-bereit/wertung/44697.html,30.0,April,2010.0,2.0,PC,Point & Click,Namco Bandai
62,Serious Sam HD: The Second Encounter,http://www.gamestar.de/spiele/serious-sam-hd-the-second-encounter/wertung/45697.html,28.0,April,2010.0,2.0,PC,Ego-Shooter,CDV Software Entertainment
90,Splinter Cell: Conviction,http://www.gamestar.de/spiele/splinter-cell-conviction/wertung/43290.html,29.0,April,2010.0,2.0,PC,Action-Adventure,Ubisoft
44,Chronostorm,http://www.gamestar.de/spiele/chronostorm/wertung/45975.html,,April,2010.0,2.0,PC,Echtzeit-Strategie,
54,The Scourge Project,http://www.gamestar.de/spiele/the-scourge-project/wertung/43549.html,9.0,April,2010.0,2.0,PC,3rd-Person-Shooter,
66,Black Sails: Das Geisterschiff,http://www.gamestar.de/spiele/black-sails-das-geisterschiff/wertung/45364.html,22.0,April,2010.0,2.0,PC,Adventure,Astragon Software
57,Dark Fall 3: Lost Souls,http://www.gamestar.de/spiele/dark-fall-3-lost-souls/wertung/46003.html,9.0,April,2010.0,2.0,PC,Adventure,Iceberg Interactive
73,Global Agenda,http://www.gamestar.de/spiele/global-agenda/wertung/44953.html,1.0,Februar,2010.0,1.0,Free2Play,Multiplayer-Shooter,Iceberg Interactive
70,Lead and Gold,http://www.gamestar.de/spiele/lead-and-gold/wertung/45604.html,7.0,April,2010.0,2.0,PC,Multiplayer-Shooter,Paradox Interactive
77,Tiger Woods PGA Tour Online,http://www.gamestar.de/spiele/tiger-woods-pga-tour-online-/wertung/46021.html,6.0,April,2009.0,2.0,PC,Sport-Simulation,Electronic Arts
68,Mount & Blade: Warband,http://www.gamestar.de/spiele/mount-blade-warband/wertung/45070.html,16.0,April,2010.0,2.0,PC,Action-Rollenspiel,Paradox Interactive
80,Sam & Max: The Penal Zone,http://www.gamestar.de/spiele/sam-max-the-penal-zone/wertung/46015.html,15.0,April,2010.0,2.0,PC,Point & Click,Telltale Games
68,Silent Hunter 5,http://www.gamestar.de/spiele/silent-hunter-5/wertung/45308.html,4.0,März,2010.0,1.0,PC,Action-Simulation,Ubisoft
54,Der Planer 4,http://www.gamestar.de/spiele/der-planer-4/wertung/45365.html,1.0,März,2010.0,1.0,PC,Wirtschaftssimulation,Rondomedia
80,Supreme Commander 2,http://www.gamestar.de/spiele/supreme-commander-2/wertung/44623.html,5.0,März,2010.0,1.0,PC,Echtzeit-Strategie,Square Enix
73,Sonic & SEGA All-Stars Racing,http://www.gamestar.de/spiele/sonic-sega-all-stars-racing/wertung/46004.html,26.0,Februar,2010.0,1.0,PC,Rennspiel,Sega
70,Superstars V8: Next Challenge,http://www.gamestar.de/spiele/superstars-v8-next-challenge/wertung/45941.html,26.0,Februar,2010.0,1.0,PC,Rennspiel,Black Bean Games
88,Assassin's Creed 2,http://www.gamestar.de/spiele/assassins-creed-2/wertung/44596.html,4.0,März,2010.0,1.0,PC,Action-Adventure,Ubisoft
52,Stargate Resistance,http://www.gamestar.de/spiele/stargate-resistance/wertung/45742.html,15.0,Februar,2010.0,1.0,PC,Multiplayer-Shooter,
90,Battlefield: Bad Company 2,http://www.gamestar.de/spiele/battlefield-bad-company-2/wertung/44680.html,4.0,März,2010.0,1.0,PC,Multiplayer-Shooter,Electronic Arts
69,M.U.D. TV,http://www.gamestar.de/spiele/mud-tv/wertung/45362.html,25.0,Februar,2010.0,1.0,PC,Wirtschaftssimulation,Kalypso Media
93,Anno 1404: Venedig,http://www.gamestar.de/spiele/anno-1404-venedig/wertung/45691.html,25.0,Februar,2010.0,1.0,PC,Aufbau-Strategie,Ubisoft
73,Ninja Blade,http://www.gamestar.de/spiele/ninja-blade/wertung/45514.html,23.0,Februar,2010.0,1.0,PC,Action-Adventure,bitComposer Games
84,Napoleon: Total War,http://www.gamestar.de/spiele/napoleon-total-war/wertung/45323.html,26.0,Februar,2010.0,1.0,PC,Echtzeit-Strategie,Sega
67,Age of Alexander,http://www.gamestar.de/spiele/age-of-alexander/wertung/45613.html,19.0,Februar,2010.0,1.0,PC,Echtzeit-Strategie,Peter Games
60,Exodus From The Earth,http://www.gamestar.de/spiele/exodus-from-the-earth/wertung/44415.html,9.0,Oktober,2009.0,4.0,PC,Ego-Shooter,X1 Software
85,Drakensang: Am Fluss der Zeit,http://www.gamestar.de/spiele/drakensang-am-fluss-der-zeit/wertung/44698.html,19.0,Februar,2010.0,1.0,PC,Rollenspiel,dtp entertainment
67,Max and the Magic Marker,http://www.gamestar.de/spiele/max-and-the-magic-marker/wertung/45922.html,23.0,Februar,2010.0,1.0,PC,Jump&Run,The Games Company
85,Bioshock 2,http://www.gamestar.de/spiele/bioshock-2/wertung/44349.html,9.0,Februar,2010.0,1.0,PC,Ego-Shooter,2K Games / Sports
